example_id,query,product_title,product_description,product_bullet_point,product_brand,product_color,EXACT
114383,500 piece jigsaw puzzles for adults,Springbok's 500 Piece Jigsaw Puzzle The Dog Park - Made in USA,,"500 PIECE PUZZLE FOR ADULTS - Featuring a finished size of 23.5 inches by 18 inches with a precision cut that ensures a tight, interlocking heirloom-quality puzzle
UNIQUE CUT LARGE PIECES - Each puzzle piece is unique and never repeated; Springbok Puzzle pieces are made from thick cut 75 point board, 18% thicker than the industry average
ECO-FRIENDLY & HIGH QUALITY - Springbok Puzzles are manufactured with sustainably sourced organic, non-toxic soy-based inks & utilizes 100% recycled puzzle board materials
MADE IN USA - Manufactured in Kansas City, Missouri; Springbok Puzzles have been American made since 1963
MISSING PIECE NO WORRY WARRANTY - All Springbok Puzzles are covered with our satisfaction guarantee on materials and craftmanship",Springbok,Multi,1
114374,1000 piece jigsaw puzzles for adults,Springbok 500 Piece Jigsaw Puzzle Simpler Times - Made in USA,,"500 PIECE PUZZLE FOR ADULTS - Featuring a finished size of 23.5 inches by 18 inches with a precision cut that ensures a tight, interlocking heirloom-quality puzzle
UNIQUE CUT LARGE PIECES - Each puzzle piece is unique and never repeated; Springbok Puzzle pieces are made from thick cut 75 point board, 18% thicker than the industry average
ECO-FRIENDLY & HIGH QUALITY - Springbok Puzzles are manufactured with sustainably sourced organic, non-toxic soy-based inks & utilizes 100% recycled puzzle board materials
MADE IN USA - Manufactured in Kansas City, Missouri; Springbok Puzzles have been American made since 1963
MISSING PIECE NO WORRY WARRANTY - All Springbok Puzzles are covered with our satisfaction guarantee on materials and craftmanship",Springbok,Multi,0
2242454,yoga outfits for women 2 piece set low waist,HYZ Women's Workout 2 Piece Outfits High Waist Running Shorts Seamless Gym Yoga Crop Top Bra Sets Grey,"<b>HYZ Women's Seamless High Waist Workout Legging Ankly Yoga Running Sports Tummy Control Pants</b><br><br> <b>Please choose size according to the following size chart:</b><br><br> <b>S : Waist: 23.6""-25.6""; Bust: 26.0""; Hipline: 26.8""</b><br><br> <b>M : Waist: 25.6""-27.6""; Bust: 28.0""; Hipline: 28.7""</b><br><br> <b>L : Waist: 27.6""-39.6""; Bust: 30.0""; Hipline: 30.1""</b><br><br> <b>INTRODUCTION:</b><br><br> These tracksuits are considerately designed in all aspects, including the material, partial detail, and whole patchwork.<br> They can meet the needs of most excercises. You are supposed to wear them for yoga, aerobics, pilates, walking,running, dancing, cycling, tennis, badminton, jogging, climbing, training, boxing, ball game,etc.<br> <b>Package Content:</b><br><br> pants: women's high waisted legging<br><br> <b>This sport sets is designed to be tight fit, please order a size up if you prefer a looser fit.</b><br> <b>According to the light and different computer monitor,the color may be slightly different as pictures. Besides, please allow 1-3cm differ due to manual measurement. Hope for your understanding..</b><br>","GREAT FABRIC: Workout sets for women 2 piece made of 60% nylon+35% polyester+5% spandex, high-quality lightweight, soft and breathable fabric with good elasticity and durability. Squat-proof technology keeps you safe and comfortable all the time.
NON SEE-THROUGH 4 WAY STRETCH: yoga sets are made from the highest quality opaque fabrics with special sewing craft to make them thick enough to cover everything, but of course not too hot. It is comprised of four-way stretch fabric technology, Offer extreme protection and enough freedom, while keeping everything where exactly with no muffin top where they¡¯re supposed to be even during the most rigorous workouts.
BREATHABLE SUPER SOFT: These sports fabrics offer great breathability, when wet, they can quickly wick moisture away from the skin, keep you dry all the time. Besides, the material is super soft to the touch, almost comparable to a very smooth fleece. Fits like a glove but not constricting at all.
BUTT LIFT TUMMY CONTROL: Widen the waist band for great tummy control; The arc design on the buttocks, give your butt a streamlined look like a Juicy peach, shaping the butt perfectly, show your charming and sexy curve.; Not only make your butt look sexier, but can also stay when you do squats!
OCCASIONS: The matching seamless leggings set is perfect for casual, sport, exercise, fitness, workout, gym, yoga, Pilates, aerobics, running, jogging, dancing, cycling, hiking, climbing boxing, bowling, tennis, badminton or other ball games.",HYZ,Grey,0
205041,ankle socks for women size 8,"Saucony Women's Performance Heel Tab Athletic Socks (8 & 16, Grey Assorted (8 Pairs), Shoe Size: 5-10",,Weave Type: Knit,Saucony,Grey Assorted (8 Pairs),1
2242452,yoga outfits for women 2 piece set high waist,Women’s Two Piece Outfits Yoga Pants Set Seamless High Waist Leggings and Quick-Dry Yoga Crop Tops Athletic Sports Set (P005M-Light blue),,"✅ 【SUPER VALUE 2 PIECE WORKOUT OUTFITS】1 short sleeve crop top + 1 seamless yoga pants pack. Upgrade material makes the yoga clothes thick enough to cover everything. Good rebound resilience makes women’s workout clothes more durable and won’t be out of shape.
✅ 【MOISTURE WICKING & REDUCE ODOR】This women’s seamless yoga workout set is a professional activewear. Used premium nylon, sweat absorption speed increased 50%, keep airiness to quickly wick away sweat and help to keep you drying, reduces sweat smell.
✅ 【4 WAY STRETCH BRING GOOD SUPPORT】 Women’s workout sets with new 4 way craft support high stretchy and suitable for different body shapes. Seamless gym clothes design meet a variety of exercise needs, keeping shape even after long wear or sweat.
✅【BIG ELASTICITY, FEELING FREEDOM】Women’s outfits sets with big stretch, flat and fit body curves, reduce tightening, feeling speed and freedom. No muffin tops, more confident and focus on practice.
✅【Suitable for A-E cups】Soft fabric with your freedom to stretch, provide moderate support. This cute outfits suitable for women yoga, gym or daily wearing.",PINKSAVIOR,Light Blue Yoga Set,1
205029,ankle socks for women size 8,Hanes Women's 10-Pair Value Pack No Show Socks,,"Fits Women's shoe size 5-9
Soft cotton-rich knit with spandex for better fit
Wicking Cool Comfort Fabric
Full sole cushioning
Durable, reinfoced heel and toe",Hanes,Black,0
2242415,yoga outfits for women 2 piece set high waist,FAFOFA Workout Outfits for Women 2 Piece Ribbed Seamless Crop Tank High Waist Yoga Leggings Sets Light Blue L,"prefer your gym looks with a little bit of edge? all you¡¯ve got crop top will have you ready <p> to own it session after session. with a bust-flattering notch neckline and removable padded cups, <p> the ribbed underband ensures a stay-put fit, giving you confidence and support for any workout. <p> in seamless ribbed fabric, this staple crop top will have you always on-trend, in the gym or at home.<p> Top:<p><p> Tank style<p> Padded (removable)<p> notch neckline design<p> Cropped<p> Seamless<p> Ultra stretchy<p> Fabric: Poly/Spandex<p><p> SIZE CHART:<p><p> [S] Bust : 25"" ; under bust: 22""; Length: 12""<p><p> [M] Bust : 27""; under bust: 24""; Length: 12.4""<p><p> [L] Bust: 29""; under bust: 26""; Length: 12.8""<p><p> Leggings:<p><p> Double lined waistband<p> Butt lifting<p> Seamless<p> Ultra Stretchy<p> Ankle Length<p> Fabric: Poly/Spandex<p><p> SIZE CHART:<p><p> [S] Waist: 22""; Hip: 25""; Length : 31.5""<p><p> [M] Waist: 24""; Hip: 27""; Length : 32""<p><p> [L] Waist: 26""; Hip: 39""; Length : 32.5""<p><p> Note: This is a 2 piece set - top and shorts are included<p><p>","MATERIAL: 78% nylon + 22% spandex, ribbed stretchy fabric; high impact;quick-drying fabric Wear-resistant high elastic,skin-friendly, Moisture wicking,comfortable,breathable.medium thickness, moisture wicking and quick dry. 4-way stretch material to promote both soft and compression.
MOISTURE WICKING:knit ribbed material has strong sweat absorption capacity,Let your skin get rid of stickiness,It provides lightweight comfort along with sweat absorption,reducing stickiness when sweating, keeping you dry and non-sticky during exercise, and enjoy the joy of yoga and exercise.
SEXY NOTCH NECKLINE SPORT BRA:all you¡¯ve got crop top will have you ready to own it session after session. with a bust-flattering notch neckline and removable padded cups,the ribbed underband ensures a stay-put fit, giving you confidence and support for any workout. in seamless ribbed fabric, this staple crop top will have you always on-trend, in the gym or at home
HIGH WAISTED LEGGINGS:tummy control full length workout leggings. cut to a flattering high waist, secure ribbed waistband,sweat and squat proof,seamless ribbed knit fabric,tight cut to the body,the thick supportive band is made to keep you secure. our all new ribbed, seamless knit fabric fits close-to the skin, giving comfortable stretch and freedom of movement..
OCCASIONS:This Matching Ribbed Seamless 2 Piece Outfits Best for casual,Yoga,Workout,Active,Sport,Training,Exercise,Aerobics,Fitness,GMY,Running,Jogging,Performance,Relaxing,Parkour,Dancing,Hiking,Vollyball,Also,its best for home wearing.",QINSEN,Light Blue,1
205038,ankle socks for women size 8,BERING Women's Performance Athletic Ankle Running Socks (6 Pairs),"The BERING Performance Athletic Low Cut Running Socks (Pack of 6) are soft, comfortable, high quality and durable.. The Heel tab provides enhanced Achilles tendon protection and prevents friction, no blisters, sweat resistance. The BERING Low Cut Sports socks are just as essential as sneakers in enhancing comfort and performance. Air mesh enhances ventilation, made with breathable and sweat absorption synthetic material to help keep your feet dry and cool. Arch compression band for support, provides optimized stretch and stability, which can prevent slipping and help socks stay in place. Cushion sole added comfort and shock absorption, not too thick and not too thin, don't bunch up when putting on sneakers. The heel and toe areas are reinforced and upgraded to withstand rigorous workouts and multiple wearing and washing. Also, the packaging of items is suitable for holidays as gifts.","Soft, comfortable, quality, and durable. The protective tab at heel provides Achilles protection and prevents friction, no more blisters.
Extra cushion with enough thickness on the soles of the feet for added comfort and impact absorption. The heel and toe areas are reinforced and upgraded to withstand workouts and multiple wearing and washing.
Breathable mesh enhances ventilation, and made with moisture wicking synthetic material to help keep your feet dry, cool, and odor free.
The arch compression band provides stretch and stability, don't slip down into your shoe when training or exercising. Wonderful packaging, which is very suitable for giving to friends and family as holiday gifts.
The best women's athletic socks are low cut ankle style, perfect for running, walking, tennis, exercise, gym, workout, riding bike, or long physically work.",BERING,Black/Grey,1
205033,ankle socks for women size 10,Hanes Women's 10-Pair Value Pack Low Cut Socks,,"Fits Women's shoe size 5-9
Soft cotton-rich knit with spandex for better fit
Wicking Cool Comfort Fabric
Full sole cushioning
Durable, reinfoced heel and toe",Hanes,Black,0
114399,750 piece jigsaw puzzles for adults,Springbok's 500 Piece Jigsaw Puzzle Morning Serenade - Made in USA,,"500 PIECE PUZZLE FOR ADULTS - Featuring a finished size of 23.5 inches by 18 inches with a precision cut that ensures a tight, interlocking heirloom-quality puzzle
UNIQUE CUT LARGE PIECES - Each puzzle piece is unique and never repeated; Springbok Puzzle pieces are made from thick cut 75 point board, 18% thicker than the industry average
ECO-FRIENDLY & HIGH QUALITY - Springbok Puzzles are manufactured with sustainably sourced organic, non-toxic soy-based inks & utilizes 100% recycled puzzle board materials
MADE IN USA - Manufactured in Kansas City, Missouri; Springbok Puzzles have been American made since 1963
MISSING PIECE NO WORRY WARRANTY - All Springbok Puzzles are covered with our satisfaction guarantee on materials and craftmanship",Springbok,Multi,0
